#{"t_start": 1784614262.4149384, "env_id": "None"}
r,l,t
670.421482,300,32.205804
670.379042,300,32.470481
670.323525,300,32.75625
670.287505,300,33.040511
670.282131,300,33.318911
616.487564,300,33.510239
616.249449,300,33.714835
616.093152,300,33.905759
615.993145,300,34.182237
615.970871,300,34.390568
600.676148,300,34.662367
600.828528,300,34.871531
600.866019,300,35.091945
600.888883,300,35.247015
600.899962,300,35.474716
828.973401,300,35.83346
828.834406,300,36.066715
828.740157,300,36.280843
828.679798,300,36.545194
828.666643,300,36.91239
670.379042,300,53.150392
670.323525,300,53.364433
670.287505,300,53.675658
670.282131,300,53.848062
616.487564,300,54.104181
616.249449,300,54.255469
616.093152,300,54.392647
615.993145,300,54.527853
615.970871,300,54.775884
600.676148,300,55.176201
600.828528,300,55.580166
600.866019,300,55.982567
600.888883,300,56.314894
600.899962,300,56.70564
828.973401,300,57.059354
828.834406,300,57.432132
828.740157,300,57.735461
828.679798,300,58.119045
828.666643,300,58.415202
670.421482,300,58.681348
671.906544,300,72.147367
670.861555,300,72.425267
670.282131,300,72.596032
623.915254,300,72.777352
622.311167,300,73.070275
620.199055,300,73.294209
617.890265,300,73.458405
615.970871,300,73.752185
592.861028,300,74.039457
598.544018,300,74.474222
600.162818,300,74.898673
600.208182,300,75.113828
600.899962,300,75.266539
829.266106,300,75.416793
829.138155,300,75.551653
829.053847,300,75.688911
829.004533,300,75.855946
828.666643,300,76.242456
670.390991,300,76.503678
672.164815,300,76.641551
670.861555,300,92.948091
670.282131,300,93.157181
623.915254,300,93.403891
622.311167,300,93.723582
620.199055,300,93.961418
617.890265,300,94.162937
615.970871,300,94.427143
592.861028,300,94.646452
598.544018,300,94.848798
600.162818,300,95.05434
600.208182,300,95.244496
600.899962,300,95.480884
833.161672,300,95.824039
832.449659,300,95.962331
831.229622,300,96.230112
829.812906,300,96.368887
828.666643,300,96.511999
670.390991,300,96.653634
672.164815,300,96.879126
671.906544,300,97.028944
670.282131,300,108.578428
616.487564,300,108.776472
616.249449,300,109.092739
616.093152,300,109.458689
615.993145,300,109.649086
615.970871,300,109.890153
600.676148,300,110.238973
600.828528,300,110.588102
600.866019,300,110.755212
600.888883,300,110.955481
600.899962,300,108.627714
828.973401,300,114.029315
828.834406,300,114.184237
828.740157,300,114.38003
828.679798,300,114.587904
828.666643,300,114.828695
670.421482,300,115.152992
670.379042,300,115.506724
670.323525,300,115.746657
670.287505,300,115.902279
616.487564,300,127.390174
616.249449,300,127.790391
616.093152,300,128.138627
615.993145,300,128.529059
615.970871,300,128.821397
600.676148,300,129.085844
600.828528,300,129.405712
600.866019,300,129.660863
600.888883,300,130.006092
600.899962,300,130.261238
828.973401,300,130.434322
828.834406,300,130.771018
828.740157,300,130.994758
828.679798,300,131.133915
828.666643,300,131.334285
670.421482,300,131.48922
670.379042,300,131.630642
670.323525,300,132.004027
670.287505,300,132.265868
670.282131,300,132.469123
616.249449,300,150.8334
616.093152,300,151.027131
615.993145,300,151.199734
615.970871,300,151.406918
600.676148,300,151.561852
600.828528,300,151.787733
600.866019,300,152.041787
600.888883,300,152.187479
600.899962,300,152.332563
828.973401,300,152.472245
828.834406,300,152.623192
828.740157,300,152.777967
